dataid,prediction
1919,1999.4
1920,1999.6
1921,1999.9
1922,2000.2
1923,2000.1
1924,1999.6
1925,2000.3
1926,2001
1927,1996.1
1928,1992.4
1929,1995.6
1930,1995.4
1931,1995.4
1932,1995.8
1933,1995.2
1934,1994.6
1935,1994.6
1936,1997
1937,1998
1938,1997.2
1939,1995.8
1940,1992.3
1941,1996.5
1942,1994.4
1943,1996.9
1944,1995.9
1945,1992.2
1946,1997.7
1947,1996.3
1948,1990.3
1949,1997.2
1950,1999
1951,1995.6
1952,1995.2
1953,1996.1
1954,1996.7
1955,1996.1
1956,1997.6
1957,1996.3
1958,1996.4
1959,1998.5
1960,1997
1961,1996.1
1962,1996.9
1963,1994
1964,1995.4
1965,1997.4
1966,1994.5
1967,1994
1968,1995.2
1969,1998.4
1970,1997.6
1971,1995.5
1972,1998.3
1973,1998.2
1974,1995.9
1975,1993.7
1976,2000.2
1977,2000.7
1978,1999.6
1979,1999.8
1980,1999.9
1981,2001.7
1982,1999.8
1983,2001
1984,2001.1
1985,1999.3
1986,1999.1
1987,1997.1
1988,2000
1989,1999.1
1990,1998.9
1991,1993.7
1992,2000
1993,2000.4
1994,2001.5
1995,1999.9
1996,2001.3
1997,2000.4
1998,2000.9
1999,1999.5
2000,1998.4
2001,1998.3
2002,2000.8
2003,1996.1
2004,1998.3
2005,1994.9
2006,1997.3
2007,1996.7
2008,1997.2
2009,1995.8
2010,1998
2011,1997.8
2012,1997.7
2013,1993.3
2014,1996.6
2015,2001.2
2016,2001.1
2017,2001.7
2018,1999.3
2019,2000.4
2020,2000.8
2021,2000.1
2022,1998
2023,2001.7
2024,2000.8
2025,1995.5
2026,2000.2
2027,1997.4
2028,1998.6
2029,2000.6
2030,1999
2031,1999
2032,1999.4
2033,1999.8
2034,1999.8
2035,1998.1
2036,1999.7
2037,2000.6
2038,1999.5
2039,1995.1
2040,1997.5
2041,1992.9
2042,1981.7
2043,1992.5
2044,1998.4
2045,1999.9
2046,1998.3
2047,1998.1
2048,1997.6
2049,1997.3
2050,1998
2051,1997.6
2052,1999.1
2053,1999
2054,1995.3
2055,1998.3
2056,1998.5
2057,1999.7
2058,1997.3
2059,1998.1
2060,1999.9
2061,1998.2
2062,2000.1
2063,1995.9
2064,1997.6
2065,1998.4
2066,1997.6
2067,1998.5
2068,1998.9
2069,2000.2
2070,1998.8
2071,1998.8
2072,1992.4
2073,1999.7
2074,2000.5
2075,1999.5
2076,1995.8
2077,1999.6
2078,1999.2
2079,1996.6
2080,1999.9
2081,1995.9
2082,1998.5
2083,1999.7
2084,1995.4
2085,1999.2
2086,1996.7
2087,1999.5
2088,1997.8
2089,1998.3
2090,2000.3
2091,1998.7
2092,2000.6
2093,2000.2
2094,1999.8
2095,1995.6
2096,1991
2097,1998.7
2098,1995.8
2099,1996.4
2100,1997.7
2101,1997.9
2102,1997.8
2103,1995.8
2104,1997.3
2105,1998.3
2106,1997.5
2107,1996.1
2108,1996.8
2109,1997.2
2110,1998.7
2111,1997.1
2112,1997.6
2113,1998.7
2114,1997.7
2115,1999.2
2116,2000.9
2117,2000.1
2118,2000.6
2119,2000.4
2120,2001.1
2121,2000.9
2122,2000.1
2123,2000.8
2124,2002.4
2125,2000.4
2126,2002.1
2127,2001.2
2128,2002.4
2129,2002.2
2130,2002.1
2131,2002.2
2132,2002
2133,2002.3
2134,1992.9
2135,1996.4
2136,1990.4
2137,1994.4
2138,1995.8
2139,1994.5
2140,1997.4
2141,1999.8
2142,1997.8
2143,1998.2
2144,1998.4
2145,1998.5
2146,1995.2
2147,1999.3
2148,1998.7
2149,1999
2150,1998.1
2151,1999.1
2152,1997.5
2153,1998.2
2154,1998.8
2155,1994.2
2156,1997
2157,1999.6
2158,1998.8
2159,1999.4
2160,1997.6
2161,1996.6
2162,1997.9
2163,1991
2164,1992.5
2165,1991.1
2166,1995.6
2167,1985
2168,1991.3
2169,1994
2170,1993.8
2171,1991.1
2172,1994.1
2173,2000.4
2174,1999.2
2175,2000
2176,1999.5
2177,2000.2
2178,1998.5
2179,1996.7
2180,1995.7
2181,1994.5
2182,1996
2183,1995.6
2184,2000.1
2185,2000.7
2186,2000.5
2187,1998.3
2188,2000.3
2189,1999.8
2190,2000.6
2191,1996.9
2192,1994.7
2193,2001.3
2194,2002
2195,2001.4
2196,2002
2197,2000.7
2198,1997
2199,1999.5
2200,1993.4
2201,1991.9
2202,1998.4
2203,1998.7
2204,1997.6
2205,1999.3
2206,1996.4
2207,1998.3
2208,1999.3
2209,1998.7
2210,1998.5
2211,1999
2212,1990.7
2213,2000.4
2214,1999.9
2215,1994.9
2216,1999.3
2217,2000.8
2218,1992.7
2219,1999.7
2220,2000.8
2221,1999.6
2222,1998.7
2223,1996.4
2224,1996.1
2225,1999.6
2226,2000.6
2227,1999.5
2228,2000.4
2229,1999
2230,2000.1
2231,1999.3
2232,1993.5
2233,1999.6
2234,2000.8
2235,1999
2236,1999.5
2237,1995.5
2238,2000.3
2239,2001
2240,1998.1
2241,1999.4
2242,1998.3
2243,1997
2244,1998
2245,1995.6
2246,1999
2247,2000.6
2248,1999.3
2249,1994.6
2250,1997.5
2251,1997.6
2252,1996.4
2253,1995.2
2254,1998
2255,1996.3
2256,1998.9
2257,1997.5
2258,1997.6
2259,1998.8
2260,1997.5
2261,1997.8
2262,1996.9
2263,1998.6
2264,1998.3
2265,1996.3
2266,1995.9
2267,1997.7
2268,1997.8
2269,1998.6
2270,1995
2271,1999.7
2272,1998.7
2273,1997.5
2274,1998.6
2275,1998.3
2276,1996
2277,1994.6
2278,1995
2279,1996.9
2280,1995.1
2281,1990.5
2282,1997.2
2283,1998.5
2284,1995.4
2285,1997.3
2286,1997.8
2287,1997.7
2288,1996.6
2289,1998.3
2290,1991.9
2291,1991.9
2292,1997.3
2293,1998.5
2294,1997.8
2295,1998.4
2296,1998.3
2297,1998.8
2298,1998.4
2299,1998.1
2300,1995.4
2301,1996
2302,1998.8
2303,1996.7
2304,1998
2305,1998.6
2306,1994.9
2307,1997
2308,1996.7
2309,1998.5
2310,1998.3
2311,1999.1
2312,2001.4
2313,2001.4
2314,2000.1
2315,2001.6
2316,2001.5
2317,2000
2318,2001.1
2319,1999.7
2320,1998.8
2321,1998.4
2322,2001.1
2323,2001.2
2324,1999.5
2325,2000.9
2326,1998.7
2327,2000.5
2328,2001
2329,1999.8
2330,2000.6
2331,2001
2332,2001.7
2333,2000.1
2334,2000.1
2335,2001
2336,1997.6
2337,2002
2338,2001
2339,2002.3
2340,2001.8
2341,2002
2342,1998.4
2343,2002.3
2344,2002.4
2345,1998
2346,2002.3
2347,2002.1
2348,2001.2
2349,2001.9
2350,2002.1
2351,1994
2352,2002.3
2353,2002.1
2354,2001.3
2355,2002
2356,2002
2357,2000.5
2358,2002.3
2359,2002.2
2360,2002.1
2361,2002.2
2362,2002.3
2363,2001.9
2364,2002.3
2365,2000.6
2366,2001.2
2367,2001.6
2368,2001.5
2369,2001.8
2370,2001.2
2371,2002
2372,2001.8
2373,2001.3
2374,2002.1
2375,2002.2
2376,1996.3
2377,2000.8
2378,1999.8
2379,2000.7
2380,1999.7
2381,1998.9
2382,2001.4
2383,2000.7
2384,2001
2385,2001.7
2386,1999.5
2387,2001.2
2388,2001.1
2389,2001
2390,2000.4
2391,2000.8
2392,2000.7
2393,2000.8
2394,1999
2395,2000.6
2396,1998.7
2397,1999.2
2398,1999.5
2399,1999.1
2400,2000.4
2401,2000.2
2402,2001.5
2403,2000.3
2404,2000
2405,1998.1
2406,1993.2
2407,1998.7
2408,1992.6
2409,1991.6
2410,1995
2411,1994.5
2412,1993.7
2413,1994.9
2414,2000.5
2415,1998.5
2416,1994.5
2417,1993.7
2418,1993.7
2419,1996.9
2420,1999
2421,1996.8
2422,2001
2423,1999.6
2424,1996.3
2425,1999
2426,1999.2
2427,1994.3
2428,1995.6
2429,1996.3
2430,1999.2
2431,1997.8
2432,1996.6
2433,1998.3
2434,1994.7
2435,1993.6
2436,1991.3
2437,1996.3
2438,1996.1
2439,1995.4
2440,1996.3
2441,1999.3
2442,1995.9
2443,1998.3
2444,1998.8
2445,1997.1
2446,2001.3
2447,2000.8
2448,1999.2
2449,1999.2
2450,2000.2
2451,1999.8
2452,1998.7
2453,1994.8
2454,2000.8
2455,2000.5
2456,1998.8
2457,1995.9
2458,1999.6
2459,2000.4
2460,1999.4
2461,1998
2462,1998.4
2463,1996.9
2464,1997.1
2465,1996.9
2466,1999.8
2467,1999.6
2468,1999.3
2469,2000.1
2470,1996.1
2471,1997.5
2472,1997.7
2473,1997.7
2474,2000.6
2475,1998.4
2476,2000.4
2477,2001.3
2478,2001.6
2479,2001.3
2480,2001.5
2481,2002
2482,1997.3
2483,1997.6
2484,2000
2485,1999.3
2486,1999
2487,1996.4
2488,2000.1
2489,1997
2490,1998.4
2491,1999.9
2492,1999.6
2493,1999.8
2494,1995.1
2495,1993.3
2496,1993.7
2497,1992.5
2498,1991.1
2499,1993.5
2500,1991.5
2501,1993.4
2502,1991.7
2503,1992.7
2504,1991
2505,1993.2
2506,1990.1
2507,1988.6
2508,1992.6
2509,1991.8
2510,1992.3
2511,1991.8
2512,1992.3
2513,1992.1
2514,1991.4
2515,1992
2516,1993.4
2517,1993.2
2518,1994.5
2519,1997.7
2520,1993.6
2521,1992.7
2522,1993.8
2523,1996.1
2524,1992.4
2525,1995.4
2526,1992.6
2527,1986.9
2528,1996.8
2529,1996.4
2530,1998.1
2531,1997.8
2532,1997.4
2533,1997.1
2534,1996.5
2535,2000
2536,1998.6
2537,1991.9
2538,1999.8
2539,1996.3
2540,1999.7
2541,1999.2
2542,1999.2
2543,1999.4
2544,1998.4
2545,1996.2
2546,2000.2
2547,2000.2
2548,2000.8
2549,2000.6
2550,2000.7
2551,2000.7
2552,2001.4
2553,2001.7
2554,1998.3
2555,1998.9
2556,1999.5
2557,1999.1
2558,1998.4
2559,1999.6
2560,2000.1
2561,1997.5
2562,1998.3
2563,1999.5
2564,1998.9
2565,1999.8
2566,1999.4
2567,1997.8
2568,2000.5
2569,2000.3
2570,1999.7
2571,1999.8
2572,1999.8
2573,2000.5
2574,2000.1
2575,2000.5
2576,1999
2577,1999.4
2578,1999.4
2579,2000.3
2580,1999
2581,2000.4
2582,2000.7
2583,1999.9
2584,1999.8
2585,1998.9
2586,1999.9
2587,2001.1
2588,1999.4
2589,1997.9
2590,1998.3
2591,1996.1
2592,1999.1
2593,1999
2594,1999.9
2595,2000.1
2596,1997.6
2597,1998.7
2598,1997.8
2599,1997.3
2600,1998.3
2601,1995.6
2602,1998.8
2603,1998.1
2604,2000.1
2605,1997.7
2606,1999.3
2607,1998.9
2608,2000.6
2609,1999.9
2610,1997.8
2611,1998.8
2612,1999
2613,1999.9
2614,1998.7
2615,1998.9
2616,1998.4
2617,1998.6
2618,2000.6
2619,1999.5
2620,1999.6
2621,1999.3
2622,1997.8
2623,2002.5
2624,2002.1
2625,2000.7
2626,2001.4
2627,2000.4
2628,1999.3
2629,1999.5
2630,1999.8
2631,1997.4
2632,2001.7
2633,2001.2
2634,2001.3
2635,2001.7
2636,2002.1
2637,2001.7
2638,2002.2
2639,2002.2
2640,2001.9
2641,2000.9
2642,2001.9
2643,2002
2644,2001.6
2645,1997.1
2646,1999.2
2647,2000.9
2648,1998.1
2649,1999.5
2650,1997.8
2651,1999.4
2652,1999.4
2653,1998.4
2654,1997.8
2655,1998.7
2656,1997.3
2657,1995.1
2658,1996.1
2659,1997
2660,1997
2661,1995.1
2662,1997.5
2663,1994.8
2664,1993.3
2665,1994.5
2666,1996.8
2667,1996.2
2668,2001.2
2669,1993
2670,2000
2671,2001.7
2672,2001
2673,2001.7
2674,2001.3
2675,2001.2
2676,2001.8
2677,2000.4
2678,2000.9
2679,2001.7
2680,2001.1
2681,2001.1
2682,2001.1
2683,1994.3
2684,1999.4
2685,2001.4
2686,2000.8
2687,2000.5
2688,1998.1
2689,2001.6
2690,2001.2
2691,2000.7
2692,2001
2693,1998.9
2694,1997.4
2695,1997.1
2696,1995.3
2697,1993.7
2698,1992
2699,1993.5
2700,1995.8
2701,1996.3
2702,1990.2
2703,1987.7
2704,1997.3
2705,1995.6
2706,1986.3
2707,2001.7
2708,1998.2
2709,1997.8
2710,1996.5
2711,1998.5
2712,1998.7
2713,1996.6
2714,2000.4
2715,1998
2716,1995.4
2717,1999.3
2718,1998.1
2719,1998.7
2720,1999.4
2721,2000.4
2722,1998.1
2723,1997.8
2724,1997.6
2725,1995.8
2726,1997.9
2727,1997.5
2728,1999.5
2729,1996.9
2730,1996.4
2731,1998.7
2732,1996.2
2733,1999.8
2734,2000.3
2735,1998.7
2736,2000.4
2737,1998.8
2738,1999.7
2739,1999.4
2740,1997.6
2741,1999.6
2742,1999.3
2743,2000.4
2744,2001.4
2745,1997.7
2746,1997.3
2747,1998.8
2748,1997.3
2749,1997.7
2750,1995.8
2751,2001.1
2752,1996.9
2753,2000.2
2754,2000.3
2755,1995.1
2756,1998.4
2757,2000.2
2758,1994.4
2759,1996.7
2760,2000.6
2761,2001.5
2762,1999.7
2763,1999.1
2764,1998.7
2765,1997.8
2766,1993.9
2767,1994.6
2768,1995
2769,1993.4
2770,1994.5
2771,1997.3
2772,1995.6
2773,1996.5
2774,1995.5
2775,1995.5
2776,1996.3
2777,1995.5
2778,1997.5
2779,1995.4
2780,1994.9
2781,1995.9
2782,1995
2783,1997.3
2784,1994.9
2785,1996.7
2786,1996.9
2787,1997.1
2788,1998.4
2789,1997.7
2790,1999.2
2791,1998
2792,1997.3
2793,1999.9
2794,1999.9
2795,1996.1
2796,2000.4
2797,1999.2
2798,1991.2
2799,1996.9
2800,1999.1
2801,1998.2
2802,1999.4
2803,1998.6
2804,1997.8
2805,1997.2
2806,1999.8
2807,1996.1
2808,1993.4
2809,1998.4
2810,1999.2
2811,1997.7
2812,1997.8
2813,1997.7
2814,1998.7
2815,1993
2816,1994.4
2817,1998
2818,1997.9
2819,1997
2820,1998.2
2821,1995.9
2822,1997
2823,1997.7
2824,1994.1
2825,1999.2
2826,1999.1
2827,1998.9
2828,1998
2829,1998.7
2830,1998.9
2831,1999.6
2832,1997
2833,1999.4
2834,1999.7
2835,1999.6
2836,1996.3
2837,1999.4
2838,1999.5
2839,1998.6
2840,1999.4
2841,1998.3
2842,2000.4
2843,2000.7
2844,1999.3
2845,1999.5
2846,2000.6
2847,1999.8
2848,1999.6
2849,2000.7
2850,1999.4
2851,2000.5
2852,2000.2
2853,1999.3
2854,1999.7
2855,1998.1
2856,1999.6
2857,1996.1
2858,2000
2859,1999.9
2860,2001.2
2861,1998
2862,2000.2
2863,2000
2864,1997.5
2865,2000.2
2866,2000.1
2867,1996
2868,1996.8
2869,2000.7
2870,1998.2
2871,2000.1
2872,1998.9
2873,2000.7
2874,2001.9
2875,1999.9
2876,2000.6
2877,2001
2878,1997.2
2879,1998.7
2880,2001.7
2881,2001.4
2882,2000.8
2883,2000.8
2884,1999.9
2885,1999.4
2886,2000.5
2887,1999
2888,2000.1
2889,2000.2
2890,2000.8
2891,1997.5
2892,1999.5
2893,1998.6
2894,1997.8
2895,1998.9
2896,1997.7
2897,2000.3
2898,2001.2
2899,2001.1
2900,2000.9
2901,2001.5
2902,2001.1
2903,2001.1
2904,2002
2905,2000.5
2906,1996.8
2907,2002.2
2908,2001.1
2909,2000.6
2910,1997.8
2911,2001.5
2912,2002.1
2913,2002
2914,2001.7
2915,2001.2
2916,2000.9
2917,2002.3
2918,2002.1
2919,2002.2
2920,2002.1
2921,2002.2
2922,2002.2
2923,2001.8
2924,2000.2
2925,1999.9
2926,2000.9
2927,1997.7
2928,2000.6
2929,1994.5
2930,2000.5
2931,2001.2
2932,1992.8
2933,2000.5
2934,1999.3
2935,1999.2
2936,2001.1
2937,2001.3
2938,2001.2
2939,2000.7
2940,2001.1
2941,2001.2
2942,2000.9
2943,1997.6
2944,2000.9
2945,2001.2
2946,2001.4
2947,2001.1
2948,2001.3
2949,2001.2
2950,2001.3
2951,2002
2952,2001.5
2953,2001.7
2954,2001.6
2955,2001.4
2956,2001.8
2957,2001.2
2958,2001.7
2959,2001.8
2960,2001.8
2961,2000.8
2962,2002
2963,2001
2964,2001.6
2965,2001.7
2966,2001.9
2967,2001.8
2968,2001.5
2969,2002
2970,2001.5
2971,2001.5
2972,2002.1
2973,2000.8
2974,2001.6
2975,2001.6
2976,2001.8
2977,2001.8
2978,2001.8
2979,2001.5
2980,2001.7
2981,2001.6
2982,1999.1
2983,1987.9
2984,2001.2
2985,1987.4
2986,2000.4
2987,2001.6
2988,2001.8
2989,1998.5
2990,1999
2991,1999.6
2992,1996.1
2993,1997.8
2994,1996.3
2995,1997.1
2996,1999.7
2997,1998.6
2998,1998.7
2999,1998.5
3000,1998
3001,1998
3002,1998
3003,1998.3
3004,1998.1
3005,1996.5
3006,1997.2
3007,1997.8
3008,1997.5
3009,1998.2
3010,1997.8
3011,1998.5
3012,1998.2
3013,1997.3
3014,2000
3015,1999
3016,1999.6
3017,2000.9
3018,1998.9
3019,2000.4
3020,1999.9
3021,1998.2
3022,1999.7
3023,1998.7
3024,1999.4
3025,1998.3
3026,1998.8
3027,1998.8
3028,1999.7
3029,1999.6
3030,1998.6
3031,1999.5
3032,2002.7
3033,2002.7
3034,2002.3
3035,2002.6
3036,2000.8
3037,2002.3
3038,2002.5
3039,2002.6
3040,2002.6
3041,2002.5
3042,2002.6
3043,2002.2
3044,2002.4
3045,2001.9
3046,2002
3047,2002.7
3048,2002.4
3049,2002.5
3050,2002.6
3051,2001.8
3052,2002.4
3053,2002.5
3054,2002.1
3055,1999.7
3056,2002.4
3057,2002.5
3058,2002.6
3059,1999.6
3060,1998.9
3061,1999.2
3062,1998.1
3063,1999.4
3064,2001.1
3065,1999.6
3066,1997.5
3067,1998.1
3068,1999.6
3069,1999
3070,1997.3
3071,1998.6
3072,1996.4
3073,1999.7
3074,1999.7
3075,1998.3
3076,1997.6
3077,2000.5
3078,1996.8
3079,1994.3
3080,1999.1
3081,2000.1
3082,1998.7
3083,2000.3
3084,1998.5
3085,1998.7
3086,2000.7
3087,1998
3088,1999.6
3089,1999.9
3090,1995.9
3091,1996.3
3092,1995.3
3093,1995
3094,1995.6
3095,1994.6
3096,1994.5
3097,1995.9
3098,1994.7
3099,1994.8
3100,1993.7
3101,1994.2
3102,1994.3
3103,1993.6
3104,1995.4
3105,1993.9
3106,1993.4
3107,1993.3
3108,1992.2
3109,1993.3
3110,1995.6
3111,1996.9
3112,1997.4
3113,1995.4
3114,1997.3
3115,1997.8
3116,1993.7
3117,1996
3118,1995.5
3119,1996.9
3120,1997.9
3121,1996.8
3122,1995.1
3123,1994.6
3124,1996.6
3125,1999.4
3126,1993.6
3127,1995.7
3128,1997.4
3129,1996.9
3130,1994.9
3131,1998.9
3132,1997.4
3133,1998.4
3134,1998.1
3135,2000.5
3136,2001
3137,1995.2
3138,2001.6
3139,2001.7
3140,1999.8
3141,2001.3
3142,2001.2
3143,1997.1
3144,1997.2
3145,1997.1
3146,1998.5
3147,1997.7
3148,1998
3149,1996.8
3150,1996
3151,1998.9
3152,1996.7
3153,1999.2
3154,1998.9
3155,1998.9
3156,1999.4
3157,1996.5
3158,1996.5
3159,2000.4
3160,1997.6
3161,1998.3
3162,1997.3
3163,1997.9
3164,1998.4
3165,1998.7
3166,1999.4
3167,1998.7
3168,1999.4
3169,1997.3
3170,1997
3171,1998
3172,1998.9
3173,2000.5
3174,1997.8
3175,1997.1
3176,2000.2
3177,1999
3178,1998.2
3179,1998.8
3180,1998.4
3181,1999.3
3182,1998.6
3183,2000.1
3184,1999.6
3185,1999.1
3186,1996.6
3187,2000.1
3188,1999.5
3189,1999
3190,2000.5
3191,2000.4
3192,1999.3
3193,2001.4
3194,1996.5
3195,1999.5
3196,2001.8
3197,1996.4
3198,1998.7
3199,1999.5
3200,2000.4
3201,2000.8
3202,1997.9
3203,1998.6
3204,2001
3205,2001
3206,1998.3
3207,1999.2
3208,2001.2
3209,2001.2
3210,1999.1
3211,2000.6
3212,1996.9
3213,2001
3214,2001.4
3215,2000.6
3216,2001.4
3217,1999.8
3218,1997
3219,2000.5
3220,2001.4
3221,2001
3222,2001.2
3223,2002
3224,2000.9
3225,1995.5
3226,2001.4
3227,2000.8
3228,2001.6
3229,2000.6
3230,1999.8
3231,2001.4
3232,2000.9
3233,2001.5
3234,2001.6
3235,2001.4
3236,1997
3237,2002.1
3238,2001.7
3239,1996.2
3240,2001.5
3241,1995.8
3242,1995
3243,1993.9
3244,1996.4
3245,1995.1
3246,1995.9
3247,1996
3248,1994.1
3249,1995.5
3250,1997.1
3251,1995.6
3252,1993.3
3253,2000.9
3254,2000.3
3255,2001.6
3256,2000.9
3257,2000.8
3258,2001.4
3259,1999.2
3260,1999.6
3261,1998.9
3262,2000.1
3263,1999.2
3264,1998.2
3265,1999.9
3266,1999.4
3267,1998.7
3268,1999.8
3269,2000
3270,1998.6
3271,1998
3272,1999
3273,1996.6
3274,1998.9
3275,2001.5
3276,2001.3
3277,2001.9
3278,2001.5
3279,2001.3
3280,2001.3
3281,2001.5
3282,2000.8
3283,2002.3
3284,2000.8
3285,2001
3286,2000.6
3287,1998.3
3288,2000.1
3289,2000.7
3290,2000.5
3291,2000.6
3292,2001.1
3293,2000.7
3294,2001.3
3295,1999.7
3296,2000.5
3297,2000.5
3298,2000.9
3299,2000.6
3300,1999.2
3301,2000
3302,2000
3303,2000.6
3304,2000.8
3305,2001.4
3306,1998.5
3307,2000.8
3308,2000
3309,1999.3
3310,1994.9
3311,2000.7
3312,2001
3313,2001.1
3314,1999.1
3315,2000.3
3316,1999.2
3317,2000.6
3318,2001.6
3319,2000.5
3320,1999.5
3321,2001
3322,2001.3
3323,2000.9
3324,2000.4
3325,2001.8
3326,2001.8
3327,1999.4
3328,2000.4
3329,2000.6
3330,2000.8
3331,2001.4
3332,2000.7
3333,2001.5
3334,1996.1
3335,2001.5
3336,2000.1
3337,2000.2
3338,2000.9
3339,2001.1
3340,2000.1
3341,1999.5
3342,1999.2
3343,2000.5
3344,1997.1
3345,1997
3346,1999.2
3347,1998.9
3348,1997.3
3349,1997.7
3350,1995.5
3351,2001
3352,1998
3353,1997.5
3354,1997.3
3355,1997.7
3356,1993.9
3357,1995.8
3358,1996.1
3359,1991.6
3360,1995.7
3361,1995
3362,1995.2
3363,1997
3364,1995.6
3365,1998.3
3366,1999.6
3367,1995.3
3368,1996.4
3369,1993.7
3370,1996.9
3371,1995
3372,1995.4
3373,1995.1
3374,1995.2
3375,1995.1
3376,1993.9
3377,1995.6
3378,1993.6
3379,1998.2
3380,1994.6
3381,1996.2
3382,1997.3
3383,1998.5
3384,1997.1
3385,1994.5
3386,1996.4
3387,1995.8
3388,1995.1
3389,1996.4
3390,1998
3391,2000.3
3392,1998
3393,2000.3
3394,2000.5
3395,1999.7
3396,1999.4
3397,1999.9
3398,1999.9
3399,2000.1
3400,2000.4
3401,2000.8
3402,1999.4
3403,1999.8
3404,2000.2
3405,2000.2
3406,1995.4
3407,2001.5
3408,2001.7
3409,2001
3410,2001.3
3411,2001.3
3412,2000.8
3413,2001.6
3414,2001.5
3415,2001.4
3416,2001.4
3417,2001.2
3418,2001.7
3419,2001.1
3420,1996.2
3421,2000.2
3422,2000.9
3423,2000.1
3424,2000.8
3425,2000.4
3426,2000.9
3427,2000.8
3428,2001.1
3429,2000.8
3430,2001.3
3431,1999
3432,1998.6
3433,1999.9
3434,1994.5
3435,1997.1
3436,1999.9
3437,1984.4
3438,1991.7
3439,1997.2
3440,1992.1
3441,1999.4
3442,2000.5
3443,1999.5
3444,1998.4
3445,1999.1
3446,1997
3447,1999
3448,1998.8
3449,2000
3450,2000.1
3451,1994.6
3452,1996.3
3453,1995.1
3454,2001.1
3455,2001.1
3456,2001.5
3457,2001.5
3458,2001.6
3459,2001.3
3460,2001.4
3461,2001.6
3462,2001.3
3463,2001.5
3464,2001.3
3465,2001.1
3466,2001
3467,2001.3
3468,2001.6
3469,2001.3
3470,2001.3
3471,2001.3
3472,2001.3
3473,2001.4
3474,2001.3
3475,2001.4
3476,2001.5
3477,2001.2
3478,2001.3
3479,2001.3
3480,2001.5
3481,2002.1
3482,2002.1
3483,2002.1
3484,2002.1
3485,2002.1
3486,2002.1
3487,2001.9
3488,2001.5
3489,2002.3
3490,2002.2
3491,1997
3492,2000
3493,1999.1
3494,1999.7
3495,1998.7
3496,1999.4
3497,2000.2
3498,1998.8
3499,2000.3
3500,1999.9
3501,1992.6
3502,2001.2
3503,2000.1
3504,2001.6
3505,2000.5
3506,2000.8
3507,1999.6
3508,2001.1
3509,2000.1
3510,1996.1
3511,2001.1
3512,2000.7
3513,1996.5
3514,1999.9
3515,1997.5
3516,1999
3517,1998
3518,1997.5
3519,1998.2
3520,1997.4
3521,2000
3522,2000.1
3523,1999.8
3524,2000.7
3525,2000.2
3526,2000.5
3527,2000.5
3528,1999.9
3529,2000.7
3530,2000.7
3531,1995
3532,2001.3
3533,1999.8
3534,1998.9
3535,2000.2
3536,2000.4
3537,1999.4
3538,1998
3539,1997.5
3540,1995
3541,1997.9
3542,1998.3
3543,1997.6
3544,1997.4
3545,1997.4
3546,1997.3
3547,1994.6
3548,1994.8
3549,1997.7
3550,1999.5
3551,1999.5
3552,1997.9
3553,1997.8
3554,1999.1
3555,1998.6
3556,1999.3
3557,1998.9
3558,1996.5
3559,1998.6
3560,1999.4
3561,1994.6
3562,1997.8
3563,1998.1
3564,1994.9
3565,1996.4
3566,1998.1
3567,1997.8
3568,1998.2
3569,1992.2
3570,1997.6
3571,1998
3572,1992.6
3573,1998.4
3574,1997.3
3575,1997.5
3576,1998.4
3577,1999.7
3578,2001.8
3579,2000.9
3580,1998.4
3581,1997.8
3582,1999.2
3583,1996.2
3584,1998.6
3585,1998.5
3586,1994.4
3587,1995.4
3588,1998.3
3589,1998.1
3590,1998.3
3591,1998.2
3592,1998.5
3593,1996.8
3594,1997.8
3595,1997.5
3596,1997.6
3597,1997.9
3598,1996
3599,1997.6
