dataid,prediction
1922,2000
1923,1999.5
1924,2001.1
1925,1999.3
1926,1998.2
1927,1996.8
1928,1998.2
1929,1994.2
1930,1995.8
1931,1996.8
1932,1997.8
1933,1996
1934,1996.4
1935,1993.4
1936,1995.6
1937,1995.5
1938,1991.6
1939,1995.5
1940,1993.8
1941,1998.3
1942,1993.1
1943,1995.6
1944,1990.5
1945,1989.3
1946,1993.9
1947,1996.1
1948,1991.2
1949,1993.3
1950,1994
1951,1995.7
1952,1993.3
1953,1997.4
1954,1998.3
1955,1995.8
1956,1991.4
1957,1991.1
1958,1996.2
1959,1989
1960,1994.6
1961,1991.5
1962,1991.4
1963,1989.6
1964,1987.1
1965,1993.2
1966,1992.8
1967,1988.7
1968,1997.3
1969,1999.1
1970,1989.5
1971,1990.9
1972,1993.6
1973,1992.2
1974,1994.3
1975,2020.4
1976,2005.7
1977,2005.7
1978,2003.6
1979,2008.2
1980,2003.9
1981,2005.5
1982,2003.1
1983,2002.9
1984,2005.8
1985,2003.1
1986,2002.5
1987,1997.3
1988,2007.3
1989,2006.2
1990,1999
1991,2027.5
1992,2004.1
1993,2006.5
1994,2006.5
1995,2005.9
1996,2004.3
1997,2009.8
1998,2011.4
1999,2012.6
2000,2004.9
2001,2005
2002,2000.8
2003,2000.4
2004,2002.4
2005,2004.2
2006,2002.4
2007,2003.6
2008,2003.4
2009,2002.4
2010,1995.3
2011,2000.7
2012,2001.6
2013,1996.3
2014,1999.1
2015,2002
2016,2003
2017,2002.8
2018,2008.9
2019,2003.9
2020,2005.8
2021,2006.1
2022,2006.2
2023,2001.2
2024,2004.2
2025,2003.6
2026,2008.9
2027,2000.5
2028,2004.8
2029,2011.9
2030,1998
2031,2003.8
2032,1999.7
2033,2001.9
2034,1999.9
2035,1999.8
2036,2000.1
2037,2000.2
2038,1999.5
2039,1989.9
2040,1994.9
2041,1991.3
2042,1986.7
2043,2001
2044,2002.5
2045,2004.6
2046,1999.1
2047,1998.7
2048,2000.8
2049,2000.7
2050,2000.7
2051,2001.6
2052,1997.5
2053,1999
2054,1998.4
2055,1996.5
2056,1998.8
2057,2001.1
2058,2008.9
2059,1980.1
2060,2005.3
2061,2007.3
2062,2001.2
2063,1993.2
2064,2004.8
2065,2004.3
2066,1998.5
2067,1998
2068,1998.7
2069,2002.9
2070,2000.8
2071,2001.3
2072,2012.4
2073,2001.3
2074,2002.2
2075,2002.5
2076,2004.5
2077,2002.6
2078,2004.7
2079,2004.6
2080,1998.5
2081,1993.5
2082,1998.6
2083,1999.3
2084,1987.4
2085,1995.6
2086,2003.7
2087,1997.5
2088,1999.7
2089,2001.1
2090,1999.4
2091,2000.7
2092,2002.5
2093,1994.9
2094,2000.1
2095,1990.8
2096,1992
2097,1990.8
2098,1987.8
2099,1992.6
2100,1993.8
2101,1991.4
2102,1997.9
2103,1994.9
2104,1992.3
2105,1994.3
2106,1990
2107,1991.2
2108,1998
2109,1994.7
2110,1997.1
2111,1991.1
2112,1990
2113,1993.5
2114,1993.2
2115,1992.2
2116,1999
2117,2000.2
2118,1998.3
2119,1992.5
2120,1998.3
2121,1999.5
2122,2002
2123,2001.7
2124,2004.8
2125,2008.1
2126,2001.7
2127,2008
2128,2001.3
2129,2005.4
2130,2006.4
2131,2008.8
2132,2006.1
2133,2001.1
2134,1994.6
2135,1996.6
2136,1984
2137,2002.2
2138,1993.1
2139,1991.8
2140,1996.9
2141,1996.4
2142,1999.3
2143,2001.3
2144,1999.3
2145,1997.6
2146,1995.5
2147,1998.2
2148,1999.8
2149,1999.9
2150,1999.6
2151,2000.7
2152,1988.6
2153,1992.3
2154,1994
2155,1989.8
2156,1995.4
2157,1992.4
2158,1993.7
2159,1992.8
2160,1989.7
2161,1996.2
2162,1993.6
2163,1991.2
2164,1990.3
2165,1991
2166,1990.7
2167,1975.2
2168,1988.8
2169,1987.2
2170,1986
2171,1987.1
2172,1982.4
2173,2003.9
2174,1999.9
2175,1998.8
2176,2000.6
2177,2000.6
2178,1998.8
2179,2002.4
2180,2002.2
2181,1997.6
2182,1996.4
2183,1998.9
2184,2001.7
2185,2004
2186,2003.8
2187,2001.3
2188,1997.3
2189,1997.8
2190,1997.8
2191,1990.7
2192,1990.3
2193,2003.8
2194,2003.4
2195,2004
2196,2002.9
2197,2002.9
2198,1989.1
2199,2003.3
2200,1981.9
2201,1990.3
2202,1998.8
2203,1998.8
2204,2001.6
2205,2002.9
2206,1999.8
2207,2001
2208,1999.1
2209,2001.8
2210,2000.2
2211,2006.5
2212,1983.5
2213,2003.4
2214,1998.1
2215,1986.4
2216,2000.3
2217,2002.3
2218,1974.3
2219,2003.9
2220,2001.3
2221,2001.9
2222,2001.4
2223,2012
2224,1981.4
2225,2000.2
2226,2001.2
2227,1996.1
2228,2004
2229,1999.2
2230,2001.3
2231,1999.9
2232,1994.8
2233,2002.5
2234,1997.2
2235,2000.6
2236,1994.7
2237,2005.9
2238,1997.8
2239,2006.2
2240,2001.6
2241,2000.5
2242,1998.1
2243,2000.6
2244,2000.8
2245,1997.2
2246,2003.2
2247,2000.4
2248,2003
2249,1999.7
2250,1996.3
2251,2001
2252,1999.4
2253,1996.7
2254,2002
2255,1998.1
2256,1999.8
2257,1999.6
2258,1999.7
2259,2000.7
2260,2002.3
2261,2003.1
2262,2001.7
2263,1997.9
2264,1997.6
2265,1996.1
2266,1999.3
2267,2002.1
2268,1999.1
2269,1999.3
2270,1990.6
2271,1999.3
2272,2000.9
2273,2002.5
2274,1999.5
2275,2002.2
2276,1994.6
2277,1992.1
2278,1992.1
2279,1993.6
2280,1993.1
2281,1988.8
2282,1997.6
2283,1998.3
2284,1993.1
2285,1995.8
2286,2000.2
2287,1998.4
2288,1994.3
2289,1996.7
2290,1989.2
2291,1987.8
2292,1995.6
2293,1997.7
2294,2000.1
2295,1997
2296,1999.2
2297,2001
2298,2003.1
2299,1997.9
2300,1998.6
2301,1999.3
2302,2000.9
2303,1999.5
2304,1998.8
2305,1998.6
2306,1999.3
2307,1999.9
2308,2001.8
2309,1998.8
2310,1998.5
2311,1996.9
2312,1996.7
2313,2007.2
2314,1999.6
2315,2003.1
2316,2001.6
2317,2005.6
2318,2001.9
2319,2004.7
2320,2005.7
2321,2007.1
2322,2005.7
2323,2004.7
2324,1997.1
2325,2000.2
2326,1996.9
2327,2000.1
2328,1997
2329,1997.3
2330,1997.5
2331,1997.9
2332,2000.1
2333,1997
2334,2000.3
2335,2002.3
2336,2009.2
2337,2003.5
2338,2004.4
2339,2006.6
2340,2003.7
2341,2001.2
2342,2002.3
2343,2005.3
2344,2003.6
2345,1997.1
2346,2002
2347,2004.5
2348,2001.5
2349,2002.6
2350,2004
2351,2004.4
2352,2004.5
2353,2003.5
2354,2001.3
2355,2007.9
2356,2005.2
2357,2005
2358,2004.3
2359,2006.5
2360,2004.7
2361,2003.7
2362,2005.7
2363,2003.6
2364,2003.6
2365,2001.1
2366,2006.7
2367,2007.8
2368,2007
2369,2002.9
2370,2004.8
2371,2004.5
2372,2003.5
2373,2003
2374,2007.5
2375,2003.9
2376,1997.9
2377,2002.5
2378,1999.5
2379,2002.2
2380,2001.7
2381,2004.1
2382,2001.3
2383,2000.3
2384,2001.1
2385,1997.4
2386,2008.1
2387,2003.5
2388,2001.2
2389,2000.3
2390,2003.4
2391,2002
2392,2000.6
2393,1999.3
2394,1990.7
2395,1997.2
2396,1995.2
2397,1997.9
2398,1998
2399,2002.8
2400,2001.5
2401,2001.3
2402,2002.3
2403,1999.6
2404,1998.5
2405,2008.2
2406,1994.5
2407,2010.1
2408,1985.5
2409,1994.9
2410,1997.9
2411,1993.3
2412,1999.1
2413,1995.7
2414,2000.5
2415,2010
2416,1991.4
2417,1992.4
2418,1997.2
2419,1995.2
2420,2004.3
2421,1995.6
2422,1999.4
2423,1998.4
2424,2003.2
2425,2002.1
2426,1999.9
2427,2001.8
2428,2003.2
2429,2004.1
2430,1997.5
2431,1998.3
2432,1993
2433,1997
2434,1995.8
2435,1995.8
2436,2009.5
2437,1995.5
2438,2001.2
2439,1996.2
2440,2002.9
2441,2000.5
2442,1998.7
2443,1998.5
2444,1997.9
2445,2000.9
2446,2000.9
2447,2002.6
2448,2001.9
2449,2001.5
2450,2001.7
2451,2001.9
2452,2003.2
2453,1998.3
2454,2002.3
2455,2002.4
2456,2001.5
2457,2002.2
2458,2001.2
2459,2001.6
2460,2001.1
2461,2004.8
2462,2002
2463,1997.1
2464,2003.1
2465,1996.2
2466,1995.9
2467,2001.2
2468,1998.3
2469,2000.5
2470,2000.5
2471,1998.3
2472,2001.4
2473,1997.7
2474,2007.9
2475,2010
2476,2003.1
2477,2003.7
2478,2004.9
2479,2006.9
2480,2006.9
2481,2004.2
2482,1995.9
2483,1993.2
2484,2001.1
2485,2000.6
2486,1997.1
2487,2001.1
2488,1997.9
2489,2001.5
2490,1999.7
2491,2004.2
2492,2002.4
2493,2002.4
2494,1991.5
2495,1987.7
2496,1985.5
2497,1988.5
2498,1996.8
2499,1989.1
2500,1991.2
2501,1992.9
2502,1990.3
2503,1988.4
2504,1987.2
2505,1987.4
2506,1993.7
2507,1996.3
2508,1993
2509,1987.7
2510,1988.4
2511,1991.8
2512,1991
2513,1991.9
2514,1992.5
2515,1993.5
2516,1992.4
2517,1990.8
2518,1992.9
2519,1998.1
2520,2000
2521,1982.9
2522,1999.4
2523,1998.1
2524,1986.8
2525,1993.8
2526,1988
2527,1991.3
2528,1996.5
2529,1999
2530,1993.5
2531,1994
2532,1995.4
2533,1996.2
2534,1992
2535,1999.3
2536,1998.9
2537,2003
2538,1995.8
2539,2003.2
2540,2000.7
2541,2004.7
2542,1999
2543,1999.3
2544,2003.3
2545,2000.8
2546,1995.1
2547,1992.5
2548,1999
2549,1995.2
2550,1997.9
2551,1996.8
2552,2001.6
2553,1999.3
2554,1996
2555,1995.4
2556,1994.4
2557,1998
2558,1996.7
2559,1989.4
2560,1988.4
2561,1987
2562,1989.2
2563,1991.2
2564,1989.2
2565,1990.5
2566,1990.2
2567,1985.4
2568,1996.9
2569,1990.6
2570,1992.2
2571,1993.6
2572,1992.8
2573,1992.3
2574,1991.7
2575,1990
2576,1991.1
2577,1994.1
2578,1993.2
2579,1994.2
2580,1988.7
2581,1993
2582,1996.5
2583,1989.1
2584,1996.3
2585,1996.8
2586,1990.3
2587,1992.1
2588,1990.3
2589,1997
2590,1995.8
2591,1999
2592,1989.7
2593,1996.1
2594,1995.2
2595,1993.5
2596,1985.6
2597,1988.4
2598,1986.1
2599,1997.1
2600,1989.9
2601,1998.6
2602,1994.2
2603,1994.6
2604,1995
2605,1988.3
2606,1994.6
2607,1991.9
2608,1990.4
2609,1993.5
2610,2001.9
2611,1997.7
2612,1996.9
2613,1993.6
2614,2000.1
2615,1995.4
2616,1993.4
2617,1994.5
2618,1995.1
2619,1991.7
2620,1991.8
2621,1990.3
2622,1992.6
2623,1997.9
2624,1996.5
2625,1990.7
2626,1994.7
2627,1998.3
2628,1990.7
2629,1992.2
2630,1997.9
2631,1994.3
2632,2000.6
2633,2003.3
2634,2002.2
2635,2001.3
2636,2002.1
2637,2001.5
2638,2003
2639,2000.9
2640,2001.4
2641,2005.2
2642,2000.5
2643,1998.2
2644,2000.7
2645,1990.8
2646,1992.6
2647,1995.4
2648,1992.4
2649,1993.2
2650,1990.9
2651,1994.2
2652,1995.3
2653,1989.3
2654,1998
2655,1992.4
2656,1997.1
2657,1997.7
2658,2001
2659,2005.1
2660,1995.8
2661,2001.2
2662,2000.9
2663,1997
2664,1999.9
2665,1994.4
2666,1992.1
2667,1995.8
2668,2006
2669,1991.2
2670,2002.6
2671,2002.7
2672,2002.9
2673,2002.9
2674,2005.7
2675,2006.1
2676,2002.8
2677,2005.8
2678,2002
2679,2004
2680,2001.6
2681,2000.8
2682,2002.6
2683,1997.1
2684,2000.5
2685,2000.7
2686,2000.8
2687,2004.6
2688,2001.3
2689,2001
2690,2000
2691,2000
2692,2001.2
2693,2000.4
2694,2004.4
2695,1990.7
2696,1987.5
2697,1988.4
2698,1985.7
2699,1989.7
2700,1986.6
2701,1990
2702,1979.8
2703,1986.2
2704,1990.3
2705,1985.8
2706,1985
2707,2000.5
2708,2000.3
2709,2004.3
2710,2014.1
2711,2011
2712,2006.4
2713,2018.2
2714,1999.7
2715,2003.6
2716,2021.2
2717,2001.5
2718,2015.7
2719,2005.2
2720,2007.5
2721,2006.2
2722,2007
2723,2018.5
2724,2008.6
2725,2008.4
2726,2004.2
2727,1994.3
2728,1990.8
2729,1984
2730,1984.3
2731,1996.5
2732,2001.7
2733,1999.1
2734,1997.6
2735,1996.5
2736,1999.1
2737,1997.8
2738,1998.5
2739,2002.7
2740,1992.5
2741,1999.5
2742,2001.2
2743,2002.8
2744,2000.4
2745,1996.3
2746,1992.9
2747,1998.1
2748,1997
2749,1997.5
2750,1995.5
2751,2003.5
2752,1996.7
2753,2000.8
2754,2000.3
2755,1993.3
2756,1996.3
2757,1996.8
2758,1998
2759,1997
2760,2000.1
2761,2002.3
2762,2003.9
2763,1996.4
2764,1992.3
2765,1991.7
2766,1989.5
2767,1988
2768,1989.4
2769,1989.4
2770,1991.5
2771,1993.4
2772,1993.7
2773,1991.5
2774,1991.6
2775,1990.1
2776,1998.1
2777,1993.2
2778,1998.5
2779,1998.4
2780,1991.1
2781,1995.4
2782,1991.1
2783,1992.7
2784,1996.1
2785,1991.3
2786,1991.6
2787,1999.5
2788,2002.4
2789,1999.1
2790,2003.6
2791,1997.1
2792,1996.6
2793,2001.5
2794,2004
2795,2000.1
2796,2001.6
2797,2004.5
2798,1998.5
2799,2003.7
2800,1999.7
2801,2001.2
2802,1995.9
2803,1999
2804,1999.4
2805,2001.6
2806,1993.4
2807,1999.8
2808,1996.3
2809,1997.5
2810,1999.7
2811,2000.2
2812,1999.7
2813,2001
2814,2003
2815,1999.4
2816,1999.6
2817,1997.7
2818,2004.4
2819,1999.4
2820,2003
2821,2003.8
2822,1998.8
2823,2003.1
2824,1985.6
2825,1994.3
2826,2010.9
2827,2010.5
2828,2014.8
2829,2006.6
2830,2009.1
2831,2007.1
2832,2000
2833,2002.8
2834,1997.5
2835,1995.6
2836,1987.7
2837,1994.9
2838,2000
2839,1999.8
2840,2000.5
2841,1995.1
2842,2000.7
2843,1993.7
2844,2005.5
2845,1996.6
2846,1997.2
2847,1999.8
2848,1999.7
2849,1998.7
2850,1997.7
2851,1998.1
2852,1998.9
2853,2001.2
2854,2001.5
2855,2000.4
2856,1994.2
2857,1991.8
2858,2000.3
2859,1997
2860,1998.8
2861,1992.8
2862,1997.1
2863,1999.9
2864,1995.4
2865,1998.9
2866,1998.6
2867,1995.6
2868,1994.6
2869,1999.7
2870,1990.2
2871,1997.6
2872,1999.3
2873,2005.2
2874,2002
2875,2005.3
2876,2002.3
2877,2003.3
2878,1992.9
2879,1992.9
2880,2004.1
2881,1999.1
2882,1998.4
2883,1994.8
2884,1996.6
2885,1997.9
2886,1999.6
2887,1988.7
2888,1999.5
2889,1996.1
2890,1998.3
2891,1987.6
2892,1997.9
2893,1997.9
2894,1993.2
2895,1995.3
2896,1995.2
2897,2001.4
2898,2000.5
2899,2001.3
2900,2000.1
2901,2002
2902,2001.5
2903,2001
2904,2002
2905,2001.4
2906,1994.4
2907,2002.4
2908,1999.6
2909,1999.8
2910,2002.5
2911,2001.4
2912,2001.6
2913,2002.2
2914,2002.9
2915,2000.7
2916,2001.5
2917,2004
2918,1999
2919,2003
2920,2001.1
2921,2002.4
2922,2001.8
2923,2002
2924,2001.1
2925,2004.5
2926,2000.7
2927,1994.3
2928,2001.2
2929,2000.4
2930,2001.5
2931,1999.1
2932,2002.3
2933,2002.4
2934,1999.9
2935,1999.6
2936,2000.4
2937,1999.4
2938,1998.9
2939,2002
2940,1999.1
2941,1998.5
2942,2000.9
2943,2001
2944,2000.8
2945,2000.4
2946,1999.1
2947,2002.5
2948,2000.3
2949,2002.8
2950,2000.8
2951,2001.8
2952,2002.7
2953,2002.5
2954,2002.1
2955,2002.6
2956,2002.8
2957,2006.4
2958,2002.8
2959,2002.1
2960,2001.2
2961,2007.7
2962,2001.6
2963,2005.7
2964,2004.5
2965,2005.6
2966,2004.8
2967,2003.7
2968,2004.1
2969,2007.9
2970,2003.2
2971,2003.1
2972,2005.5
2973,2005.2
2974,2002.2
2975,2000.3
2976,2001.7
2977,2001.1
2978,2003.8
2979,2000.7
2980,2000.7
2981,2001.8
2982,2002.9
2983,1982
2984,2005.5
2985,1981.4
2986,2008.4
2987,2000.3
2988,2001.2
2989,1998.4
2990,1998.3
2991,1997.6
2992,1988.4
2993,1996.6
2994,1992.6
2995,1996.7
2996,1998.3
2997,1998.1
2998,1996.7
2999,1993.1
3000,1997.1
3001,1988.9
3002,1989.1
3003,1993.7
3004,1990.5
3005,1989.6
3006,1990.5
3007,1989.4
3008,1993.2
3009,1993
3010,1991
3011,1989.8
3012,1990
3013,1989.8
3014,2005.3
3015,2009
3016,2004.3
3017,2006.4
3018,2003.2
3019,2004.7
3020,2005.5
3021,2003.2
3022,2004.1
3023,2005.8
3024,2010.1
3025,2006.4
3026,2006.4
3027,2002.9
3028,2009.3
3029,2007.5
3030,2003.2
3031,2006.2
3032,2002.6
3033,2001.7
3034,2003.1
3035,2004.6
3036,2002.1
3037,2003.3
3038,2002.4
3039,2001.7
3040,2002.7
3041,2001.9
3042,2001.9
3043,2001.1
3044,2004.1
3045,2003
3046,2001.6
3047,2002.9
3048,2002.5
3049,2002.1
3050,2002
3051,2004.2
3052,2000.8
3053,2002.1
3054,2001.7
3055,2000.5
3056,2001.1
3057,2001.5
3058,2000.8
3059,2003.7
3060,2004.5
3061,2002.9
3062,2003.7
3063,2001.7
3064,2005.2
3065,2004.8
3066,1998.3
3067,2006.4
3068,2002.7
3069,2004.5
3070,2008.3
3071,2004.8
3072,2006.2
3073,2002.9
3074,1998.2
3075,1999.9
3076,1996.2
3077,1998.7
3078,2001.7
3079,1979.9
3080,1998.7
3081,2004
3082,2005.8
3083,2002.6
3084,1990
3085,1998.9
3086,2002.8
3087,2003.6
3088,1996.4
3089,2004.2
3090,2026.4
3091,1992.1
3092,1996.7
3093,1992.6
3094,1994.1
3095,1987.4
3096,1992.6
3097,1990.5
3098,1991.7
3099,1989.3
3100,1992.8
3101,1995.8
3102,1994.5
3103,2000
3104,2002.8
3105,2000
3106,1995.6
3107,1997.3
3108,2001
3109,1999.6
3110,1999.2
3111,1996.1
3112,1996.2
3113,1991.5
3114,1994.4
3115,1996
3116,1991.1
3117,1991.1
3118,1994.6
3119,1994.7
3120,1996
3121,1996.7
3122,1991.7
3123,1989.1
3124,1996.8
3125,1999.2
3126,1995
3127,1997
3128,1997.7
3129,1998.5
3130,1997.3
3131,1998
3132,1996.8
3133,1999.8
3134,1997.7
3135,2000.4
3136,1998.9
3137,1989.3
3138,2001.2
3139,2000.6
3140,2002.5
3141,1999.1
3142,1999.3
3143,1999.5
3144,2004.3
3145,2003.8
3146,2000.6
3147,1993.6
3148,2004
3149,1999.7
3150,1999.8
3151,2000.4
3152,2000.9
3153,1998.3
3154,2004.2
3155,1990.7
3156,1994.3
3157,1987.5
3158,1988.3
3159,1994.2
3160,1994.3
3161,1993.2
3162,1985.9
3163,1992.7
3164,1993.1
3165,1990.7
3166,1993.9
3167,1990.7
3168,1992.5
3169,1991.7
3170,1987.7
3171,1997.5
3172,1999.1
3173,1996.7
3174,1996.7
3175,1993.4
3176,2001.2
3177,2000
3178,1999.2
3179,2006.3
3180,2007.7
3181,2002.2
3182,2006.3
3183,2005.1
3184,2003
3185,2001.2
3186,2005
3187,2003.9
3188,2003.1
3189,2006.6
3190,1998.4
3191,2006
3192,1998.1
3193,2005.7
3194,2000.8
3195,2002.7
3196,2001.2
3197,2005.7
3198,2003.9
3199,2002.4
3200,2005.4
3201,1999.5
3202,2004.1
3203,2004.5
3204,2002
3205,2007.3
3206,2001.5
3207,2000.2
3208,1999.5
3209,2003.1
3210,1999.6
3211,2004
3212,2006.7
3213,2003.9
3214,1998.9
3215,2005.1
3216,1999.6
3217,2001.2
3218,1997.6
3219,2004.3
3220,2000.7
3221,2001.1
3222,2000
3223,2002.4
3224,2003.5
3225,1996.2
3226,2000.2
3227,2004.3
3228,2002.2
3229,2002.4
3230,2006.1
3231,2002.6
3232,2003.9
3233,1999.1
3234,2000.9
3235,2006.3
3236,1998.8
3237,2003.6
3238,2002.5
3239,1991.2
3240,2000.2
3241,1995.1
3242,2006.8
3243,1999.4
3244,2002.7
3245,2006.2
3246,2005.7
3247,2004
3248,2005.5
3249,2003.7
3250,1998.6
3251,2004.7
3252,2010.5
3253,2001.3
3254,1999.8
3255,2002.7
3256,2000.8
3257,2003.2
3258,2002
3259,1999.2
3260,1999.1
3261,2001.7
3262,2000.1
3263,1998.8
3264,1999.8
3265,2003.1
3266,1997.2
3267,1999.5
3268,2001.3
3269,1996.6
3270,1999.6
3271,1997.3
3272,1999.2
3273,1995.5
3274,2000.2
3275,2002
3276,2001.8
3277,2000.6
3278,2000.7
3279,2002.9
3280,2002.7
3281,2002.1
3282,2000.9
3283,2005.3
3284,2001.2
3285,1999.3
3286,1998.8
3287,2003.9
3288,2001.3
3289,2001.8
3290,1999.2
3291,2002.5
3292,2001.2
3293,2001.8
3294,2001.5
3295,1998.9
3296,2001.1
3297,1997.4
3298,1999.9
3299,1999.1
3300,1999.3
3301,2001.4
3302,2001.8
3303,1999.4
3304,1999.6
3305,2000.2
3306,1994
3307,2001.1
3308,1999.1
3309,1999.6
3310,1995.4
3311,1998.3
3312,1998.8
3313,2000.3
3314,2001.8
3315,1999.1
3316,1998
3317,1998.5
3318,2000.7
3319,2000.6
3320,1998.4
3321,1998.8
3322,2000.1
3323,1999.8
3324,1998.7
3325,2002.8
3326,1999.2
3327,1998.8
3328,1999.2
3329,1998.2
3330,1998.4
3331,1999
3332,1999.2
3333,1998.7
3334,1995.2
3335,1998.5
3336,1999
3337,1999.9
3338,1998.9
3339,1999
3340,1995.2
3341,2002
3342,2000.7
3343,2003.9
3344,2000.2
3345,2001.2
3346,2002.9
3347,1998.1
3348,2002.9
3349,1999.8
3350,1995.6
3351,2001.6
3352,2003.6
3353,1999.3
3354,1997
3355,1996.5
3356,1993.8
3357,2004.1
3358,1999.2
3359,2006.1
3360,2007.5
3361,2004.1
3362,1999.1
3363,2002.1
3364,1991.8
3365,1998.1
3366,1995
3367,1989.6
3368,1996.5
3369,1995.3
3370,1999.7
3371,2001
3372,1995.4
3373,1994.9
3374,1993.7
3375,1989.5
3376,1988.3
3377,1997.2
3378,1989.3
3379,1994.3
3380,1989.2
3381,1997.6
3382,1995.5
3383,1999.4
3384,1995.9
3385,1992.1
3386,1995.4
3387,1998.2
3388,1993
3389,1991.2
3390,1998.2
3391,2002.1
3392,2009.2
3393,2005.1
3394,2000.1
3395,2006.3
3396,1999
3397,2004.3
3398,2004.6
3399,2003.2
3400,2006.8
3401,2003.1
3402,2004.6
3403,2007.2
3404,2006.3
3405,1999.8
3406,2003.5
3407,2003.3
3408,2003.3
3409,2002.4
3410,2001.3
3411,2003.4
3412,2002.5
3413,2003.9
3414,2003.2
3415,1999.9
3416,2002.7
3417,2002.1
3418,2003
3419,2002.1
3420,1993
3421,1994.4
3422,1994.6
3423,1995.6
3424,1997.3
3425,1995.4
3426,1994.8
3427,1997.5
3428,1996
3429,1996.1
3430,1997
3431,2000.9
3432,2005.2
3433,2001.4
3434,2004.9
3435,1999.2
3436,2003.7
3437,1995.6
3438,2001.8
3439,2003.4
3440,1997.2
3441,2000.1
3442,2005.1
3443,2005
3444,2001.3
3445,2004.1
3446,1998.9
3447,2000.9
3448,2003.3
3449,2002.8
3450,2004.2
3451,2001.3
3452,2002.6
3453,2004.4
3454,1997.3
3455,1997.3
3456,1997.2
3457,1997.5
3458,1998
3459,1997.8
3460,1997.7
3461,1997.9
3462,1998
3463,1996
3464,1996.8
3465,1997.5
3466,1998.3
3467,1996.3
3468,1998.2
3469,1997.3
3470,1996.4
3471,1998.5
3472,1998.1
3473,1998.3
3474,1997
3475,1997.5
3476,1997.3
3477,1997.8
3478,1997.4
3479,1996.4
3480,1996.7
3481,2002.2
3482,1999.7
3483,1999.5
3484,2000.5
3485,1999.9
3486,2000.3
3487,2000.6
3488,1999.6
3489,2000.1
3490,1999.4
3491,1998.9
3492,1995.3
3493,1995.8
3494,1995.8
3495,1994.7
3496,1996
3497,1996.3
3498,1994.9
3499,1995.4
3500,1997.6
3501,1989.7
3502,1996.4
3503,2004.3
3504,2004
3505,2000.1
3506,2000.8
3507,2003.9
3508,2001.3
3509,2001.1
3510,1990.7
3511,2005.3
3512,2002.9
3513,1989.1
3514,1999.9
3515,1988.3
3516,1997.2
3517,1993.5
3518,1990.6
3519,1991.6
3520,1995.4
3521,1996.5
3522,1995.4
3523,1994.3
3524,1996.8
3525,1995.2
3526,1995.8
3527,1998.3
3528,1997.6
3529,1997.3
3530,1997.5
3531,1992.5
3532,2000.9
3533,1995.9
3534,1994.6
3535,1997.8
3536,1996.2
3537,1998.4
3538,1999.8
3539,2000.8
3540,2002.2
3541,2000
3542,1999.5
3543,2001.4
3544,1999.2
3545,1995.6
3546,2006
3547,2000.2
3548,1997.7
3549,1998.7
3550,2000.3
3551,1996.7
3552,1995.5
3553,1995.2
3554,1997.3
3555,2000.3
3556,2001.3
3557,1997.9
3558,1993.6
3559,1996.4
3560,1997.4
3561,1994.1
3562,1997.4
3563,1998.5
3564,1990.5
3565,1996.9
3566,1996.6
3567,1997.7
3568,1995
3569,1994.4
3570,2000.7
3571,1993.6
3572,1994.8
3573,1999.6
3574,1998.3
3575,1997.2
3576,1999.2
3577,1998
3578,2000.7
3579,2002.7
3580,2005.9
3581,2004.5
3582,2004
3583,2004.8
3584,2003.2
3585,2005.6
3586,2001.7
3587,2004.8
3588,2003.2
3589,2001.9
3590,2003.4
3591,2001.8
3592,2006.9
3593,2001
3594,2004.9
3595,2000.7
3596,2004.1
3597,2003.7
3598,1998.1
3599,2002.5
3600,2003.5
